# Adjusted MODIS 07 atmospheric profile
#      z(km)      p(mb)        T(K)    air(cm-3)    o3(cm-3)     o2(cm-3)    h2o(cm-3)    co2(cm-3)     no2(cm-3)
     40.000     3.21569     239.374 9.730028e+16 5.308047e+11 2.036979e+16 4.892604e+11 3.898787e+13 3.923820e+08
     38.000     4.05808     236.802 1.241230e+17 7.223504e+11 2.598513e+16 6.309094e+11 4.974210e+13 7.401254e+08
     36.000     5.28981     234.231 1.635737e+17 9.708069e+11 3.424412e+16 8.147198e+11 6.556473e+13 1.136722e+09
     34.000     7.12556     231.659 2.227852e+17 1.283629e+12 4.664004e+16 1.072063e+12 8.933964e+13 1.596356e+09
     32.000     9.56334     229.087 3.023604e+17 1.596274e+12 6.329910e+16 1.416714e+12 1.213121e+14 2.062504e+09
     30.000    12.90275     228.133 4.096474e+17 1.969001e+12 8.575960e+16 1.936746e+12 1.644092e+14 2.524943e+09
     28.000    17.41887     227.464 5.546564e+17 2.332558e+12 1.161172e+17 2.555992e+12 2.226848e+14 2.819625e+09
     26.000    23.51833     227.697 7.481111e+17 2.707581e+12 1.566169e+17 3.357641e+12 3.005014e+14 3.120330e+09
     24.000    31.72861     228.710 1.004807e+18 3.162362e+12 2.103562e+17 4.323824e+12 4.039191e+14 3.076954e+09
     22.000    42.72985     229.775 1.346929e+18 3.970005e+12 2.819793e+17 5.479772e+12 5.422924e+14 2.911761e+09
     20.000    57.48116     230.769 1.804117e+18 4.518319e+12 3.776915e+17 5.801014e+12 7.284050e+14 2.509091e+09
     18.000    77.23086     231.756 2.413660e+18 4.689816e+12 5.052992e+17 7.760956e+12 9.779724e+14 1.862038e+09
     16.000   103.62966     232.744 3.224949e+18 4.339631e+12 6.751423e+17 1.162320e+13 1.311750e+15 1.029549e+09
     14.000   138.94076     232.661 4.325357e+18 4.010420e+12 9.055125e+17 2.942043e+13 1.765529e+15 3.237330e+08
     12.000   186.50180     230.860 5.851276e+18 4.266900e+12 1.224963e+18 9.636353e+13 2.404088e+15 1.844522e+08
     10.000   260.55626     222.429 8.484493e+18 3.286440e+12 1.776227e+18 1.364065e+14 3.515410e+15 2.020845e+08
      8.000   353.45838     231.368 1.106501e+19 1.216107e+12 2.316458e+18 2.637574e+15 4.590264e+15 2.546862e+08
      6.000   470.61331     246.951 1.380289e+19 9.975390e+11 2.889632e+18 1.239407e+16 5.720025e+15 3.175982e+08
      4.000   616.97004     258.784 1.726802e+19 9.339471e+11 3.615056e+18 2.988586e+16 7.157410e+15 3.973350e+08
      2.000   800.26942     264.658 2.190119e+19 8.707645e+11 4.585010e+18 6.936545e+16 9.102477e+15 5.041289e+08
      0.000  1030.54179     271.607 2.748158e+19 7.466387e+11 5.753262e+18 1.320388e+17 1.144702e+16 6.326174e+08
