4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 8.273661e-13 1.572754e-12 2.842426e-12 4.916923e-12 8.217219e-12 1.351838e-11 2.106313e-11 3.341963e-11 5.536762e-11 8.947712e-11 1.310570e-10 1.760026e-10 2.257722e-10 2.836901e-10 4.263846e-10 3.455256e-10 3.431289e-10 4.727128e-10 6.518562e-10 9.495379e-10
      200.00 3.266013e-11 6.208419e-11 1.122043e-10 1.940947e-10 3.243733e-10 5.336356e-10 8.314632e-10 1.319234e-09 2.185627e-09 3.532093e-09 5.173453e-09 6.947670e-09 8.912319e-09 1.119862e-08 1.683146e-08 1.363956e-08 1.354495e-08 1.866026e-08 2.573191e-08 3.748284e-08
      300.00 4.467068e-10 8.491525e-10 1.534667e-09 2.654717e-09 4.436594e-09 7.298767e-09 1.137228e-08 1.804373e-08 2.989377e-08 4.830998e-08 7.075956e-08 9.502631e-08 1.218977e-07 1.531684e-07 2.302111e-07 1.865542e-07 1.852602e-07 2.552244e-07 3.519465e-07 5.126691e-07
      400.00 3.476485e-09 6.608508e-09 1.194350e-08 2.066027e-08 3.452768e-08 5.680247e-08 8.850452e-08 1.404249e-07 2.326475e-07 3.759712e-07 5.506846e-07 7.395399e-07 9.486656e-07 1.192029e-06 1.791613e-06 1.451854e-06 1.441783e-06 1.986278e-06 2.739015e-06 3.989835e-06
      500.00 8.944776e-09 1.700328e-08 3.072989e-08 5.315758e-08 8.883756e-08 1.461492e-07 2.277166e-07 3.613045e-07 5.985874e-07 9.673502e-07 1.416877e-06 1.902790e-06 2.440857e-06 3.067015e-06 4.609705e-06 3.735521e-06 3.709539e-06 5.110307e-06 7.046935e-06 1.026457e-05
      600.00 9.006564e-09 1.712073e-08 3.094216e-08 5.352478e-08 8.945124e-08 1.471588e-07 2.292896e-07 3.638003e-07 6.027224e-07 9.740326e-07 1.426664e-06 1.915934e-06 2.457718e-06 3.088203e-06 4.641552e-06 3.761334e-06 3.735315e-06 5.146885e-06 7.099487e-06 1.035228e-05
      700.00 9.188844e-09 1.746715e-08 3.156816e-08 5.460759e-08 9.126081e-08 1.501357e-07 2.339279e-07 3.711594e-07 6.149139e-07 9.937342e-07 1.455521e-06 1.954686e-06 2.507432e-06 3.150680e-06 4.735491e-06 3.837636e-06 3.813033e-06 5.261274e-06 7.267758e-06 1.066057e-05
      800.00 9.867793e-09 1.875784e-08 3.390094e-08 5.864318e-08 9.800553e-08 1.612319e-07 2.512177e-07 3.985916e-07 6.603613e-07 1.067179e-06 1.563095e-06 2.099155e-06 2.692765e-06 3.383590e-06 5.085678e-06 4.122106e-06 4.100932e-06 5.672404e-06 7.839942e-06 1.153428e-05
      900.00 9.898331e-09 1.881529e-08 3.400406e-08 5.882078e-08 9.830162e-08 1.617182e-07 2.519745e-07 3.997911e-07 6.623462e-07 1.070384e-06 1.567785e-06 2.105456e-06 2.700870e-06 3.393861e-06 5.101508e-06 4.137082e-06 4.137688e-06 5.781216e-06 8.025081e-06 1.207746e-05
     1000.00 1.106705e-08 2.103690e-08 3.801932e-08 6.576703e-08 1.099112e-07 1.808183e-07 2.817360e-07 4.470110e-07 7.405752e-07 1.196804e-06 1.752956e-06 2.354141e-06 3.019911e-06 3.794808e-06 5.704144e-06 4.625239e-06 4.616073e-06 6.426167e-06 8.909168e-06 1.327720e-05
     1100.00 1.400571e-08 2.662346e-08 4.811671e-08 8.323566e-08 1.391080e-07 2.288537e-07 3.565857e-07 5.657698e-07 9.373255e-07 1.514764e-06 2.218696e-06 2.979671e-06 3.822482e-06 4.803582e-06 7.220813e-06 5.857187e-06 5.840843e-06 8.108521e-06 1.122737e-05 1.664953e-05
     1200.00 1.994594e-08 3.791125e-08 6.851191e-08 1.185098e-07 1.980531e-07 3.258233e-07 5.076768e-07 8.055114e-07 1.334532e-06 2.156714e-06 3.159072e-06 4.242852e-06 5.443527e-06 6.841943e-06 1.028779e-05 8.364406e-06 8.483879e-06 1.212842e-05 1.698558e-05 2.668808e-05
     1300.00 5.004020e-08 9.512260e-08 1.719188e-07 2.974036e-07 4.970447e-07 8.177158e-07 1.274119e-06 2.021533e-06 3.349082e-06 5.412207e-06 7.927242e-06 1.064604e-05 1.365743e-05 1.716349e-05 2.580327e-05 2.094197e-05 2.097014e-05 2.930434e-05 4.059812e-05 6.070743e-05
     1400.00 1.469066e-07 2.794275e-07 5.053974e-07 8.750374e-07 1.463544e-06 2.408896e-06 3.755892e-06 5.960266e-06 9.874810e-06 1.596069e-05 2.339586e-05 3.146912e-05 4.048719e-05 5.112332e-05 7.719635e-05 6.449695e-05 6.616462e-05 9.317241e-05 1.301979e-04 1.959807e-04
     1500.00 6.276255e-07 1.195061e-06 2.162717e-06 3.745136e-06 6.261890e-06 1.029834e-05 1.603252e-05 2.539716e-05 4.202113e-05 6.779747e-05 9.901809e-05 1.323284e-04 1.685431e-04 2.095781e-04 3.128530e-04 2.365347e-04 2.168107e-04 2.892257e-04 3.853033e-04 5.446909e-04
     1600.00 1.046145e-06 1.992657e-06 3.607430e-06 6.249258e-06 1.045167e-05 1.718987e-05 2.676145e-05 4.238113e-05 7.010453e-05 1.130766e-04 1.650886e-04 2.205033e-04 2.806594e-04 3.486844e-04 5.203739e-04 3.910358e-04 3.547371e-04 4.705087e-04 6.235328e-04 8.727577e-04
     1700.00 9.324963e-07 1.774862e-06 3.214194e-06 5.574655e-06 9.340810e-06 1.539597e-05 2.405598e-05 3.821900e-05 6.336279e-05 1.025320e-04 1.507891e-04 2.040690e-04 2.652677e-04 3.403738e-04 5.208535e-04 4.762454e-04 5.225797e-04 7.467205e-04 1.065629e-03 1.601198e-03
     1800.00 1.035888e-06 1.968262e-06 3.568103e-06 6.208229e-06 1.045319e-05 1.732674e-05 2.732972e-05 4.378422e-05 7.301284e-05 1.191169e-04 1.783836e-04 2.491500e-04 3.397167e-04 4.662999e-04 7.487362e-04 9.104697e-04 1.207570e-03 1.852026e-03 2.790911e-03 4.537877e-03
     1900.00 1.180411e-06 2.235783e-06 4.051653e-06 7.062586e-06 1.193747e-05 1.988909e-05 3.164929e-05 5.113012e-05 8.576458e-05 1.410407e-04 2.147644e-04 3.083202e-04 4.367826e-04 6.292564e-04 1.041549e-03 1.461517e-03 2.052749e-03 3.142905e-03 4.760016e-03 7.482229e-03
     2000.00 1.004663e-06 1.901013e-06 3.450160e-06 6.034943e-06 1.025018e-05 1.716883e-05 2.755402e-05 4.483128e-05 7.556120e-05 1.250815e-04 1.931491e-04 2.835510e-04 4.138088e-04 6.174989e-04 1.044088e-03 1.594587e-03 2.306050e-03 3.546037e-03 5.405732e-03 8.495959e-03
     2100.00 9.542211e-07 1.803512e-06 3.273513e-06 5.731941e-06 9.752458e-06 1.636735e-05 2.635380e-05 4.299537e-05 7.259752e-05 1.204769e-04 1.870301e-04 2.768676e-04 4.084229e-04 6.169409e-04 1.050648e-03 1.647416e-03 2.402986e-03 3.691913e-03 5.624825e-03 8.776289e-03
     2200.00 9.998894e-07 1.890211e-06 3.429450e-06 5.999554e-06 1.019520e-05 1.708807e-05 2.745718e-05 4.472040e-05 7.542592e-05 1.249785e-04 1.933864e-04 2.848298e-04 4.174556e-04 6.260217e-04 1.061831e-03 1.640323e-03 2.398106e-03 3.724653e-03 5.679300e-03 9.023023e-03
     2300.00 1.158692e-06 2.183127e-06 3.944538e-06 6.867204e-06 1.160743e-05 1.934760e-05 3.083721e-05 4.988199e-05 8.372437e-05 1.378682e-04 2.106558e-04 3.043131e-04 4.350463e-04 6.341034e-04 1.059822e-03 1.541363e-03 2.324399e-03 3.826221e-03 5.788140e-03 9.960040e-03
     2400.00 1.166146e-06 2.191785e-06 3.953547e-06 6.875053e-06 1.161218e-05 1.934374e-05 3.081254e-05 4.981437e-05 8.356850e-05 1.375423e-04 2.099839e-04 3.030641e-04 4.329670e-04 6.310202e-04 1.057673e-03 1.549202e-03 2.498863e-03 4.408308e-03 6.610026e-03 1.201612e-02
     2500.00 1.388977e-06 2.532829e-06 4.464659e-06 7.628773e-06 1.271728e-05 2.093082e-05 3.291665e-05 5.259582e-05 8.737382e-05 1.423848e-04 2.138466e-04 3.019842e-04 4.204340e-04 5.956459e-04 9.942854e-04 1.396462e-03 2.751617e-03 5.527598e-03 7.828920e-03 1.565536e-02
     2600.00 1.420081e-06 2.575334e-06 4.522526e-06 7.709456e-06 1.283720e-05 2.111357e-05 3.320354e-05 5.305153e-05 8.809635e-05 1.435634e-04 2.157587e-04 3.053907e-04 4.272045e-04 6.099935e-04 1.030606e-03 1.501865e-03 3.233237e-03 6.689599e-03 9.238253e-03 1.848859e-02
     2700.00 1.612750e-06 2.853776e-06 4.919315e-06 8.275471e-06 1.366232e-05 2.230676e-05 3.488974e-05 5.544522e-05 9.157054e-05 1.486322e-04 2.225688e-04 3.146904e-04 4.411523e-04 6.329406e-04 1.080390e-03 1.607894e-03 3.638909e-03 7.481052e-03 1.002875e-02 1.984478e-02
