4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 2.402653e-15 4.038352e-15 6.789978e-15 1.146331e-14 2.032476e-14 3.648234e-14 6.440183e-14 1.148802e-13 1.991763e-13 3.441828e-13 5.050944e-13 9.149416e-13 2.656535e-12 9.698869e-12 5.776566e-11 2.993143e-10 4.410270e-09 2.558270e-08 6.689679e-08 2.712039e-07
      200.00 1.083434e-14 1.519349e-14 2.157289e-14 3.158354e-14 5.037237e-14 8.439820e-14 1.411281e-13 2.454686e-13 4.171990e-13 7.084061e-13 1.021736e-12 1.819856e-12 5.150182e-12 1.776832e-11 1.008191e-10 5.064152e-10 1.024467e-08 5.121758e-08 1.302145e-07 8.187406e-07
      300.00 9.140466e-13 1.161614e-12 1.447578e-12 1.808774e-12 2.408574e-12 3.335560e-12 4.605372e-12 6.672394e-12 9.522923e-12 1.369709e-11 1.689981e-11 2.599986e-11 6.414314e-11 1.963956e-10 8.137768e-10 3.656986e-09 3.968814e-08 1.839866e-07 4.903157e-07 1.851779e-06
      400.00 3.639354e-14 6.335893e-14 1.093760e-13 1.755104e-13 3.174247e-13 5.744118e-13 1.021431e-12 1.810778e-12 3.119684e-12 5.352583e-12 8.424659e-12 1.516325e-11 4.388660e-11 1.580187e-10 7.855606e-10 5.170525e-09 7.150558e-08 3.769966e-07 8.373357e-07 3.236353e-06
      500.00 3.919245e-12 4.751038e-12 5.606535e-12 6.571620e-12 8.186287e-12 1.065367e-11 1.364457e-11 1.856037e-11 2.458605e-11 3.246022e-11 3.633717e-11 5.066477e-11 1.115805e-10 2.981249e-10 1.599109e-09 8.039226e-09 1.173513e-07 6.738116e-07 1.602142e-06 6.423728e-06
      600.00 1.752526e-11 2.209164e-11 2.727992e-11 3.372745e-11 4.445915e-11 6.112858e-11 8.365297e-11 1.208044e-10 1.715570e-10 2.448133e-10 2.979717e-10 4.492767e-10 1.067438e-09 3.042534e-09 1.117937e-08 3.899640e-08 4.458672e-07 1.899095e-06 3.702652e-06 1.236014e-05
      700.00 6.108054e-12 8.684537e-12 1.240233e-11 1.816733e-11 2.864326e-11 4.667860e-11 7.617324e-11 1.269996e-10 2.074808e-10 3.390278e-10 4.713522e-10 8.042582e-10 2.184736e-09 7.293285e-09 3.307579e-08 1.547576e-07 1.616546e-06 5.982108e-06 1.028969e-05 3.164302e-05
      800.00 3.064977e-12 4.955432e-12 8.072641e-12 1.341376e-11 2.358083e-11 4.180531e-11 7.323256e-11 1.280187e-10 2.178474e-10 3.696671e-10 5.347388e-10 9.539052e-10 2.753544e-09 9.931169e-09 5.036815e-08 2.784539e-07 2.782779e-06 1.374264e-05 2.838125e-05 1.011634e-04
      900.00 2.697367e-12 4.254383e-12 6.734311e-12 1.085793e-11 1.857257e-11 3.220962e-11 5.542262e-11 9.581191e-11 1.617014e-10 2.726763e-10 3.926334e-10 6.973116e-10 2.000506e-09 8.506296e-09 4.452785e-08 2.404611e-07 2.673320e-06 1.125151e-05 8.191399e-05 2.910996e-04
     1000.00 1.181643e-09 1.555526e-09 2.005118e-09 2.580472e-09 3.469707e-09 4.691536e-09 6.249419e-09 8.375248e-09 1.092052e-08 1.415790e-08 1.555772e-08 2.093238e-08 4.484509e-08 1.210556e-07 4.737849e-07 1.840086e-06 1.726223e-05 7.234206e-05 1.603708e-04 6.338996e-04
     1100.00 6.288451e-09 8.492656e-09 1.123416e-08 1.486801e-08 2.052523e-08 2.836772e-08 3.877328e-08 5.302774e-08 7.089529e-08 9.468711e-08 1.077090e-07 1.501791e-07 3.348793e-07 9.160415e-07 3.437367e-06 1.305788e-05 9.341686e-05 2.829689e-04 4.240310e-04 1.162546e-03
     1200.00 1.145887e-10 1.980921e-10 3.391248e-10 5.836993e-10 1.048906e-09 1.882162e-09 3.326933e-09 5.840699e-09 9.978704e-09 1.699860e-08 2.468490e-08 4.418679e-08 1.279132e-07 4.622134e-07 2.337714e-06 1.247123e-05 1.212547e-04 4.857118e-04 9.283856e-04 3.060087e-03
     1300.00 1.573214e-09 2.295682e-09 3.348234e-09 4.981083e-09 7.897691e-09 1.280494e-08 2.074362e-08 3.407315e-08 5.486154e-08 8.837295e-08 1.211969e-07 2.042496e-07 5.498524e-07 1.811010e-06 8.026546e-06 3.594286e-05 3.557354e-04 1.409508e-03 2.580944e-03 7.940534e-03
     1400.00 7.736624e-08 1.065573e-07 1.450468e-07 1.996462e-07 2.902149e-07 4.272614e-07 6.279902e-07 9.274169e-07 1.342151e-06 1.939917e-06 2.380935e-06 3.555442e-06 8.428103e-06 2.425014e-05 9.458469e-05 3.576470e-04 2.301084e-03 6.099184e-03 7.748301e-03 1.778469e-02
     1500.00 8.749565e-07 1.185651e-06 1.570833e-06 2.077526e-06 2.851624e-06 3.888821e-06 5.222509e-06 6.946975e-06 8.986536e-06 1.154931e-05 1.257941e-05 1.669150e-05 3.530778e-05 9.131252e-05 3.230916e-04 1.114198e-03 6.857001e-03 1.769563e-02 2.221759e-02 5.107627e-02
     1600.00 3.442249e-06 4.632470e-06 6.072246e-06 7.906458e-06 1.061264e-05 1.404424e-05 1.815922e-05 2.311014e-05 2.844546e-05 3.466879e-05 3.582000e-05 4.541631e-05 9.273083e-05 2.345640e-04 8.140250e-04 2.764553e-03 1.981677e-02 5.798278e-02 8.001143e-02 1.926118e-01
