4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 4.542010e-13 8.705926e-13 1.585460e-12 2.762266e-12 4.637592e-12 7.631461e-12 1.187486e-11 1.872108e-11 3.084253e-11 4.951909e-11 7.181933e-11 9.491324e-11 1.191357e-10 1.451897e-10 2.148942e-10 1.394958e-10 1.020371e-10 1.391263e-10 1.950174e-10 4.290508e-10
      200.00 1.792950e-11 3.436649e-11 6.258577e-11 1.090399e-10 1.830681e-10 3.012505e-10 4.687581e-10 7.390115e-10 1.217503e-09 1.954757e-09 2.835055e-09 3.746683e-09 4.702860e-09 5.731338e-09 8.482912e-09 5.506574e-09 4.027896e-09 5.491987e-09 7.698277e-09 1.693670e-08
      300.00 2.452296e-10 4.700454e-10 8.560128e-10 1.491387e-09 2.503902e-09 4.120335e-09 6.411409e-09 1.010778e-08 1.665232e-08 2.673606e-08 3.877629e-08 5.124502e-08 6.432306e-08 7.839000e-08 1.160245e-07 7.531581e-08 5.509128e-08 7.511630e-08 1.052927e-07 2.316507e-07
      400.00 1.908493e-09 3.658117e-09 6.661899e-09 1.160668e-08 1.948656e-08 3.206640e-08 4.989663e-08 7.866356e-08 1.295963e-07 2.080728e-07 3.017755e-07 3.988131e-07 5.005926e-07 6.100682e-07 9.029577e-07 5.861434e-07 4.287466e-07 5.845908e-07 8.194377e-07 1.802816e-06
      500.00 6.056053e-09 1.160795e-08 2.113954e-08 3.683031e-08 6.183470e-08 1.017530e-07 1.583318e-07 2.496149e-07 4.112344e-07 6.602555e-07 9.575925e-07 1.265512e-06 1.588479e-06 1.935868e-06 2.865274e-06 1.860009e-06 1.361492e-06 1.859745e-06 2.611160e-06 5.763630e-06
      600.00 6.396290e-09 1.225998e-08 2.232682e-08 3.889866e-08 6.530712e-08 1.074669e-07 1.672226e-07 2.636313e-07 4.343255e-07 6.973287e-07 1.011360e-06 1.336568e-06 1.677670e-06 2.044566e-06 3.026122e-06 1.964207e-06 1.417823e-06 1.992322e-06 2.766881e-06 6.221163e-06
      700.00 6.631519e-09 1.271095e-08 2.314821e-08 4.032986e-08 6.771009e-08 1.114213e-07 1.733761e-07 2.733326e-07 4.503086e-07 7.229908e-07 1.048579e-06 1.385757e-06 1.739417e-06 2.119846e-06 3.137643e-06 2.037363e-06 1.464553e-06 1.957506e-06 2.867406e-06 6.455793e-06
      800.00 7.889136e-09 1.511787e-08 2.752722e-08 4.795437e-08 8.050626e-08 1.324725e-07 2.061264e-07 3.249558e-07 5.353409e-07 8.594959e-07 1.246533e-06 1.647361e-06 2.067847e-06 2.520304e-06 3.731083e-06 2.425837e-06 1.767269e-06 2.409803e-06 3.298634e-06 7.067063e-06
      900.00 1.287386e-08 2.467417e-08 4.493259e-08 7.828124e-08 1.314246e-07 2.162649e-07 3.365138e-07 5.305198e-07 8.740100e-07 1.403253e-06 2.035176e-06 2.689596e-06 3.376032e-06 4.114452e-06 6.089936e-06 3.954038e-06 2.813107e-06 3.536077e-06 4.349236e-06 8.083205e-06
