4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 4.711169e-16 8.143650e-16 1.382079e-15 2.340169e-15 4.150913e-15 7.452504e-15 1.315480e-14 2.356363e-14 4.102977e-14 7.113269e-14 1.048101e-13 1.908208e-13 5.569727e-13 2.005921e-12 9.794849e-12 5.006072e-11 1.478908e-09 6.950812e-09 1.525773e-08 8.477539e-08
      200.00 8.540990e-16 1.484113e-15 2.533836e-15 4.319428e-15 7.703911e-15 1.386213e-14 2.451312e-14 4.376730e-14 7.594120e-14 1.312202e-13 1.927718e-13 3.496981e-13 1.018441e-12 3.665716e-12 1.799390e-11 9.277723e-11 1.254492e-09 6.300995e-09 2.466990e-08 1.255276e-07
      300.00 2.389776e-13 3.167605e-13 4.101792e-13 5.298320e-13 7.140540e-13 9.667085e-13 1.290833e-12 1.735412e-12 2.278234e-12 2.990508e-12 3.355056e-12 4.657566e-12 1.045502e-11 2.926445e-11 1.141988e-10 4.936648e-10 4.684055e-09 1.888482e-08 3.955817e-08 1.527530e-07
      400.00 7.414636e-15 1.048543e-14 1.487694e-14 2.163194e-14 3.387012e-14 5.492748e-14 8.931589e-14 1.490250e-13 2.444004e-13 4.026265e-13 5.677476e-13 9.921555e-13 2.794705e-12 9.758959e-12 4.674354e-11 2.736714e-10 3.126569e-09 1.864789e-08 6.071093e-08 2.380635e-07
      500.00 2.433869e-15 4.247922e-15 7.283889e-15 1.247117e-14 2.231526e-14 4.020138e-14 7.116961e-14 1.268793e-13 2.198176e-13 3.792828e-13 5.566301e-13 1.008706e-12 2.939506e-12 1.061290e-11 5.256294e-11 3.943674e-10 7.762644e-09 3.519590e-08 7.530261e-08 3.092822e-07
      600.00 1.967873e-14 2.909678e-14 4.416711e-14 6.978899e-14 1.190000e-13 2.071689e-13 3.582161e-13 6.193403e-13 1.043368e-12 1.754160e-12 2.516632e-12 4.454704e-12 1.279218e-11 4.609994e-11 2.365298e-10 1.329614e-09 1.298045e-08 5.416539e-08 1.106104e-07 4.296018e-07
      700.00 8.876772e-15 1.561714e-14 2.699947e-14 4.660764e-14 8.390466e-14 1.514969e-13 2.687876e-13 4.779134e-13 8.258037e-13 1.421369e-12 2.082544e-12 3.767164e-12 1.099234e-11 3.991611e-11 2.009638e-10 1.188590e-09 1.370190e-08 6.758953e-08 1.540215e-07 5.909793e-07
      800.00 7.106554e-13 9.215469e-13 1.168505e-12 1.479883e-12 1.972855e-12 2.683944e-12 3.617189e-12 5.012507e-12 6.820108e-12 9.335552e-12 1.097733e-11 1.610636e-11 3.819832e-11 1.125178e-10 4.528505e-10 1.887698e-09 2.761459e-08 1.087219e-07 2.293750e-07 7.689037e-07
      900.00 1.950571e-14 3.434173e-14 5.943857e-14 1.027800e-13 1.853130e-13 3.348699e-13 5.945711e-13 1.056190e-12 1.823919e-12 3.137148e-12 4.594255e-12 8.306974e-12 2.423483e-11 8.799759e-11 4.433682e-10 2.426809e-09 2.728786e-08 1.272200e-07 2.821337e-07 1.098830e-06
     1000.00 3.145693e-13 4.427196e-13 6.222650e-13 8.938638e-13 1.373018e-12 2.161436e-12 3.416957e-12 5.472294e-12 8.626631e-12 1.366898e-11 1.855281e-11 3.105018e-11 8.385257e-11 2.807396e-10 1.306302e-09 6.591779e-09 6.355727e-08 2.252921e-07 4.060490e-07 1.412109e-06
     1100.00 5.224592e-14 9.416936e-14 1.668374e-13 2.952304e-13 5.414311e-13 9.838615e-13 1.755403e-12 3.088749e-12 5.278674e-12 8.982300e-12 1.302500e-11 2.326535e-11 6.743807e-11 2.452899e-10 1.267197e-09 7.817417e-09 7.461156e-08 2.955157e-07 5.644857e-07 1.986999e-06
     1200.00 5.029679e-14 8.473516e-14 1.412134e-13 2.381599e-13 4.201824e-13 7.494282e-13 1.317034e-12 2.320910e-12 3.977373e-12 6.816575e-12 9.900530e-12 1.772695e-11 5.110828e-11 1.828575e-10 9.003399e-10 7.280716e-09 7.628432e-08 3.558012e-07 7.489912e-07 2.865892e-06
     1300.00 3.353716e-12 4.340170e-12 5.498653e-12 6.970260e-12 9.331863e-12 1.280434e-11 1.746036e-11 2.457788e-11 3.407061e-11 4.768699e-11 5.760113e-11 8.729479e-11 2.158546e-10 6.726323e-10 2.945736e-09 1.437679e-08 1.431158e-07 5.849715e-07 1.127447e-06 3.881910e-06
     1400.00 1.356705e-11 1.747743e-11 2.197540e-11 2.753658e-11 3.622851e-11 4.849124e-11 6.403949e-11 8.659795e-11 1.144354e-10 1.514558e-10 1.716581e-10 2.425383e-10 5.560833e-10 1.602087e-09 6.496421e-09 2.851454e-08 2.596026e-07 9.626539e-07 1.707071e-06 5.435512e-06
     1500.00 4.776935e-11 6.440515e-11 8.467725e-11 1.107392e-10 1.494451e-10 1.989021e-10 2.590048e-10 3.317306e-10 4.112349e-10 5.048370e-10 5.250333e-10 6.683570e-10 1.368306e-09 3.476085e-09 1.230468e-08 4.523156e-08 3.349719e-07 1.398597e-06 2.569473e-06 8.357178e-06
     1600.00 1.993301e-12 2.601686e-12 3.378478e-12 4.479318e-12 6.433324e-12 9.679245e-12 1.469443e-11 2.314406e-11 3.602241e-11 5.667828e-11 7.692824e-11 1.303808e-10 3.605935e-10 1.258031e-09 7.578124e-09 4.178354e-08 4.478639e-07 1.829993e-06 3.585813e-06 1.361794e-05
     1700.00 1.949562e-12 2.685943e-12 3.718013e-12 5.286213e-12 8.131797e-12 1.299128e-11 2.085230e-11 3.441176e-11 5.589625e-11 9.145549e-11 1.285635e-10 2.250953e-10 6.390750e-10 2.274053e-09 1.134066e-08 6.141039e-08 6.465317e-07 2.773500e-06 5.660116e-06 2.049198e-05
     1800.00 3.394037e-12 4.865248e-12 6.956605e-12 1.014798e-11 1.574503e-11 2.486702e-11 3.944531e-11 6.310750e-11 9.969983e-11 1.590115e-10 2.186404e-10 3.737027e-10 1.045064e-09 3.695332e-09 1.874473e-08 1.037580e-07 1.186981e-06 4.661857e-06 8.819773e-06 3.084358e-05
     1900.00 6.013773e-12 8.801489e-12 1.291603e-11 1.941212e-11 3.112131e-11 5.083334e-11 8.319445e-11 1.369568e-10 2.216868e-10 3.607156e-10 5.038369e-10 8.712638e-10 2.453259e-09 8.684881e-09 4.373522e-08 2.370625e-07 2.134573e-06 7.919605e-06 1.419347e-05 4.521323e-05
     2000.00 2.974942e-12 5.239182e-12 9.085448e-12 1.575382e-11 2.845398e-11 5.136461e-11 9.107905e-11 1.609574e-10 2.761390e-10 4.711688e-10 6.831144e-10 1.217720e-09 3.490157e-09 1.238025e-08 6.096528e-08 3.191993e-07 3.126129e-06 1.225915e-05 2.240752e-05 7.013506e-05
     2100.00 3.211249e-11 4.378836e-11 5.891409e-11 8.001493e-11 1.148780e-10 1.678626e-10 2.456776e-10 3.660209e-10 5.398801e-10 8.067378e-10 1.042571e-09 1.682523e-09 4.436398e-09 1.472791e-08 6.906946e-08 3.659323e-07 3.554013e-06 1.553838e-05 3.143211e-05 1.105338e-04
