4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 1.593238e-10 2.842429e-10 5.144155e-10 9.365206e-10 1.709641e-09 3.125150e-09 5.710996e-09 1.036178e-08 1.874997e-08 3.385262e-08 6.101240e-08 1.370580e-07 2.710414e-07 5.099873e-07 9.953929e-07 4.846990e-06 7.810752e-06 1.264353e-05 2.033102e-05 3.536678e-05
      200.00 1.592770e-10 2.841415e-10 5.141937e-10 9.360380e-10 1.708809e-09 3.123496e-09 5.707697e-09 1.035572e-08 1.873667e-08 3.382706e-08 6.329723e-08 1.372496e-07 2.717503e-07 5.102067e-07 9.952376e-07 4.855024e-06 7.821550e-06 1.265614e-05 2.037104e-05 3.536968e-05
      300.00 1.828002e-10 3.183509e-10 5.654514e-10 1.014847e-09 1.829624e-09 3.319883e-09 6.032851e-09 1.090596e-08 1.971928e-08 3.552045e-08 7.188715e-08 1.425419e-07 2.817019e-07 5.246110e-07 1.018588e-06 4.898464e-06 7.894713e-06 1.277177e-05 2.057022e-05 3.561311e-05
      400.00 3.013419e-08 3.942476e-08 5.192222e-08 6.856730e-08 9.120343e-08 1.227035e-07 1.651912e-07 2.251063e-07 3.067655e-07 4.186763e-07 5.774781e-07 8.197856e-07 1.153817e-06 1.661529e-06 2.399136e-06 4.143633e-06 7.099783e-06 1.252708e-05 2.036577e-05 3.967855e-05
      500.00 4.121653e-08 5.364128e-08 7.026269e-08 9.226719e-08 1.222487e-07 1.643606e-07 2.215417e-07 3.033518e-07 4.163979e-07 5.745741e-07 7.977831e-07 1.126771e-06 1.607834e-06 2.390312e-06 3.572952e-06 6.745564e-06 1.065582e-05 1.764867e-05 2.771525e-05 5.379304e-05
      600.00 3.237588e-07 4.381741e-07 5.980726e-07 8.199662e-07 1.126098e-06 1.546154e-06 2.128760e-06 2.922252e-06 4.021783e-06 5.550815e-06 7.665173e-06 1.053770e-05 1.435397e-05 1.961283e-05 2.583446e-05 3.439117e-05 4.577851e-05 6.197040e-05 8.246599e-05 1.309097e-04
      700.00 1.407719e-07 1.926643e-07 2.671927e-07 3.741361e-07 5.293888e-07 7.590925e-07 1.103963e-06 1.636044e-06 2.466151e-06 3.774945e-06 6.121529e-06 9.519956e-06 1.555192e-05 2.438140e-05 3.962693e-05 6.683153e-05 1.137697e-04 1.991125e-04 3.173970e-04 6.138781e-04
      800.00 1.720524e-06 2.284734e-06 3.055328e-06 4.096803e-06 5.509559e-06 7.432940e-06 1.003399e-05 1.357691e-05 1.841293e-05 2.511125e-05 3.503972e-05 4.954797e-05 8.082034e-05 1.249842e-04 1.996614e-04 3.798383e-04 6.126195e-04 9.990868e-04 1.571528e-03 2.594449e-03
      900.00 1.321946e-05 1.750406e-05 2.334880e-05 3.124529e-05 4.202042e-05 5.688701e-05 7.709540e-05 1.050201e-04 1.430551e-04 1.950942e-04 2.664065e-04 3.642068e-04 5.304025e-04 7.390690e-04 1.043176e-03 1.608252e-03 2.344145e-03 3.389983e-03 4.788895e-03 6.984495e-03
     1000.00 4.411709e-05 5.615201e-05 7.186112e-05 9.208412e-05 1.195857e-04 1.590918e-04 2.118105e-04 2.897489e-04 3.955478e-04 5.391802e-04 7.325274e-04 1.014226e-03 1.380644e-03 1.883705e-03 2.586110e-03 3.881669e-03 6.179473e-03 9.344436e-03 1.349928e-02 1.961509e-02
     1100.00 9.182973e-05 1.206278e-04 1.593028e-04 2.106011e-04 2.794673e-04 3.732227e-04 4.985558e-04 6.712254e-04 9.069872e-04 1.237469e-03 1.713614e-03 2.426604e-03 3.525365e-03 5.277114e-03 8.178571e-03 1.379706e-02 2.169868e-02 3.283246e-02 4.575621e-02 6.669336e-02
     1200.00 3.307742e-04 4.425517e-04 5.987103e-04 8.166578e-04 1.126605e-03 1.576104e-03 2.228475e-03 3.192829e-03 4.622523e-03 6.772535e-03 1.002539e-02 1.496176e-02 2.245964e-02 3.379357e-02 5.094570e-02 7.943106e-02 1.076050e-01 1.374535e-01 1.669905e-01 1.957175e-01
     1300.00 3.078889e-03 4.134779e-03 5.593933e-03 7.592158e-03 1.031540e-02 1.400257e-02 1.899276e-02 2.558101e-02 3.426120e-02 4.553462e-02 5.979186e-02 7.714114e-02 9.763618e-02 1.211614e-01 1.482483e-01 1.822844e-01 2.069631e-01 2.310784e-01 2.551864e-01 2.817411e-01
     1400.00 2.427814e-03 3.258358e-03 4.403828e-03 5.968955e-03 8.096517e-03 1.097170e-02 1.486768e-02 2.004165e-02 2.696663e-02 3.622811e-02 4.852674e-02 6.464447e-02 8.563823e-02 1.125239e-01 1.467198e-01 1.936200e-01 2.290253e-01 2.618261e-01 2.912928e-01 3.204629e-01
     1500.00 3.399344e-03 4.566583e-03 6.174535e-03 8.366987e-03 1.132884e-02 1.528512e-02 2.058833e-02 2.747377e-02 3.649147e-02 4.823132e-02 6.334630e-02 8.241932e-02 1.064361e-01 1.362875e-01 1.738117e-01 2.242655e-01 2.528220e-01 2.784423e-01 3.009780e-01 3.257538e-01
     1600.00 3.399344e-03 4.566583e-03 6.174535e-03 8.366987e-03 1.132884e-02 1.528512e-02 2.058833e-02 2.747377e-02 3.649147e-02 4.823132e-02 6.334630e-02 8.241932e-02 1.064361e-01 1.362875e-01 1.738117e-01 2.242655e-01 2.528220e-01 2.784423e-01 3.009780e-01 3.257538e-01
