4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 1.443116e-09 2.763911e-09 5.029610e-09 8.756463e-09 1.469371e-08 2.417518e-08 3.761164e-08 5.931145e-08 9.774152e-08 1.569742e-07 2.277235e-07 3.010426e-07 3.779082e-07 4.604553e-07 6.807883e-07 4.407359e-07 3.074008e-07 3.571623e-07 4.069902e-07 5.007828e-07
      200.00 4.778661e-08 9.152271e-08 1.665479e-07 2.899570e-07 4.865599e-07 8.005243e-07 1.245452e-06 1.964009e-06 3.236562e-06 5.197961e-06 7.540719e-06 9.968569e-06 1.251386e-05 1.524728e-05 2.254327e-05 1.459430e-05 1.017900e-05 1.182696e-05 1.347711e-05 1.658369e-05
      300.00 5.449891e-08 1.043783e-07 1.899418e-07 3.306852e-07 5.549035e-07 9.129683e-07 1.420392e-06 2.239879e-06 3.691179e-06 5.928082e-06 8.599912e-06 1.136879e-05 1.427160e-05 1.738897e-05 2.570984e-05 1.664466e-05 1.161181e-05 1.350565e-05 1.540454e-05 1.902645e-05
      400.00 5.622153e-08 1.076757e-07 1.959397e-07 3.411238e-07 5.724156e-07 9.417768e-07 1.465208e-06 2.310554e-06 3.807650e-06 6.115144e-06 8.871293e-06 1.172757e-05 1.472204e-05 1.793790e-05 2.652177e-05 1.717325e-05 1.201115e-05 1.406593e-05 1.614076e-05 2.047578e-05
      500.00 6.677366e-08 1.278843e-07 2.327106e-07 4.051339e-07 6.798168e-07 1.118476e-06 1.740107e-06 2.744084e-06 4.522130e-06 7.262683e-06 1.053613e-05 1.392855e-05 1.748506e-05 2.130436e-05 3.149836e-05 2.039520e-05 1.427549e-05 1.674559e-05 1.925227e-05 2.461500e-05
      600.00 1.468595e-07 2.812704e-07 5.118394e-07 8.911005e-07 1.495297e-06 2.460167e-06 3.827509e-06 6.035775e-06 9.946581e-06 1.597434e-05 2.317408e-05 3.063533e-05 3.845767e-05 4.685877e-05 6.928450e-05 4.487432e-05 3.148280e-05 3.706768e-05 4.259514e-05 5.437456e-05
      700.00 1.026419e-06 1.966042e-06 3.578205e-06 6.230631e-06 1.045688e-05 1.720642e-05 2.677448e-05 4.222629e-05 6.959031e-05 1.117741e-04 1.621992e-04 2.145443e-04 2.695998e-04 3.290556e-04 4.872527e-04 3.200185e-04 2.289732e-04 2.700078e-04 3.129504e-04 3.890208e-04
      800.00 5.910293e-06 1.132210e-05 2.061084e-05 3.589997e-05 6.027087e-05 9.920297e-05 1.544401e-04 2.436541e-04 4.016430e-04 6.453337e-04 9.372835e-04 1.241797e-03 1.564826e-03 1.918682e-03 2.852015e-03 1.944483e-03 1.489641e-03 1.867074e-03 2.324608e-03 3.402420e-03
      900.00 8.205734e-06 1.571317e-05 2.860498e-05 4.984094e-05 8.372510e-05 1.379071e-04 2.149647e-04 3.395361e-04 5.601594e-04 9.010915e-04 1.312244e-03 1.747143e-03 2.219523e-03 2.756896e-03 4.141786e-03 3.120784e-03 2.918423e-03 4.429748e-03 6.351992e-03 1.256987e-02
     1000.00 9.208023e-06 1.760790e-05 3.205743e-05 5.592584e-05 9.415294e-05 1.555070e-04 2.435452e-04 3.863823e-04 6.394569e-04 1.033238e-03 1.519629e-03 2.059600e-03 2.691552e-03 3.489789e-03 5.414593e-03 5.237561e-03 6.237105e-03 9.869339e-03 1.459677e-02 2.561252e-02
