4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 1.980216e-10 3.764226e-10 6.803057e-10 1.176815e-09 1.966707e-09 3.235486e-09 5.041244e-09 7.998646e-09 1.325167e-08 2.141543e-08 3.136716e-08 4.212442e-08 5.403628e-08 6.789833e-08 1.020508e-07 8.269803e-08 8.212439e-08 1.131390e-07 1.560151e-07 2.272622e-07
      200.00 7.381168e-09 1.403099e-08 2.535809e-08 4.386527e-08 7.330814e-08 1.206013e-07 1.879101e-07 2.981460e-07 4.939502e-07 7.982508e-07 1.169197e-06 1.570169e-06 2.014178e-06 2.530880e-06 3.803898e-06 3.082531e-06 3.061141e-06 4.217174e-06 5.815347e-06 8.470962e-06
      300.00 9.020357e-09 1.714679e-08 3.098908e-08 5.360575e-08 8.958637e-08 1.473809e-07 2.296354e-07 3.643487e-07 6.036303e-07 9.754992e-07 1.428811e-06 1.918817e-06 2.461420e-06 3.092866e-06 4.648602e-06 3.767232e-06 3.743350e-06 5.164632e-06 7.129782e-06 1.043457e-05
      400.00 1.001570e-08 1.903894e-08 3.440891e-08 5.952184e-08 9.947396e-08 1.636477e-07 2.549817e-07 4.045635e-07 6.702547e-07 1.083167e-06 1.586512e-06 2.130603e-06 2.733105e-06 3.434276e-06 5.161829e-06 4.183620e-06 4.159502e-06 5.745665e-06 7.935113e-06 1.163969e-05
      500.00 1.120111e-08 2.129186e-08 3.848024e-08 6.656450e-08 1.112441e-07 1.830114e-07 2.851535e-07 4.524340e-07 7.495608e-07 1.211327e-06 1.774231e-06 2.382719e-06 3.056579e-06 3.840907e-06 5.773528e-06 4.682344e-06 4.679200e-06 6.528840e-06 9.057515e-06 1.356414e-05
      600.00 2.187471e-08 4.157239e-08 7.512204e-08 1.299364e-07 2.171413e-07 3.572153e-07 5.565777e-07 8.830846e-07 1.463024e-06 2.364335e-06 3.463143e-06 4.651222e-06 5.967504e-06 7.500662e-06 1.127871e-05 9.171220e-06 9.290020e-06 1.318877e-05 1.837273e-05 2.844578e-05
      700.00 1.527022e-07 2.904178e-07 5.251506e-07 9.089275e-07 1.519606e-06 2.500117e-06 3.895535e-06 6.178439e-06 1.023226e-05 1.652937e-05 2.419910e-05 3.247660e-05 4.163313e-05 5.227993e-05 7.861120e-05 6.352908e-05 6.368275e-05 8.931024e-05 1.226693e-04 1.832290e-04
      800.00 1.010471e-06 1.924625e-06 3.483800e-06 6.033825e-06 1.008902e-05 1.659032e-05 2.582064e-05 4.088455e-05 6.762243e-05 1.090549e-04 1.591428e-04 2.123741e-04 2.699035e-04 3.345013e-04 4.981565e-04 3.678967e-04 3.271974e-04 4.302553e-04 5.647924e-04 7.839501e-04
      900.00 8.952288e-07 1.702330e-06 3.083012e-06 5.351518e-06 8.979626e-06 1.482556e-05 2.323211e-05 3.700543e-05 6.146041e-05 9.970776e-05 1.474819e-04 2.016524e-04 2.663753e-04 3.500024e-04 5.454778e-04 5.614181e-04 6.924935e-04 1.060215e-03 1.547592e-03 2.498278e-03
     1000.00 9.980422e-07 1.887319e-06 3.420801e-06 5.972301e-06 1.012043e-05 1.690953e-05 2.703594e-05 4.384774e-05 7.373935e-05 1.217103e-04 1.868228e-04 2.717323e-04 3.918334e-04 5.766946e-04 9.675179e-04 1.432542e-03 2.062586e-03 3.180909e-03 4.818873e-03 7.575210e-03
