4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 4.990737e-14 8.887204e-14 1.611478e-13 2.947536e-13 5.405167e-13 9.881589e-13 1.806837e-12 3.260108e-12 5.863412e-12 1.052960e-11 1.887643e-11 3.466654e-11 6.292101e-11 1.138623e-10 2.128216e-10 4.447372e-10 7.163068e-10 1.141580e-09 1.782828e-09 2.862823e-09
      200.00 1.970085e-12 3.508208e-12 6.361279e-12 1.163535e-11 2.133680e-11 3.900740e-11 7.132456e-11 1.286922e-10 2.314572e-10 4.156540e-10 7.451435e-10 1.368455e-09 2.483796e-09 4.494694e-09 8.401096e-09 1.755592e-08 2.827608e-08 4.506368e-08 7.037684e-08 1.130094e-07
      300.00 2.694570e-11 4.798329e-11 8.700599e-11 1.591417e-10 2.918327e-10 5.335212e-10 9.755371e-10 1.760179e-09 3.165740e-09 5.685081e-09 1.019165e-08 1.871696e-08 3.397195e-08 6.147588e-08 1.149054e-07 2.401200e-07 3.867443e-07 6.163556e-07 9.625746e-07 1.545679e-06
      400.00 2.097043e-10 3.734288e-10 6.771219e-10 1.238516e-09 2.271181e-09 4.152115e-09 7.592093e-09 1.369855e-08 2.463730e-08 4.424400e-08 7.931628e-08 1.456643e-07 2.643859e-07 4.784345e-07 8.942488e-07 1.868728e-06 3.009828e-06 4.796772e-06 7.491213e-06 1.202921e-05
      500.00 1.141790e-09 2.033231e-09 3.686768e-09 6.743428e-09 1.236604e-08 2.260728e-08 4.133714e-08 7.458535e-08 1.341442e-07 2.408981e-07 4.318583e-07 7.931074e-07 1.439518e-06 2.604962e-06 4.868972e-06 1.017478e-05 1.638780e-05 2.611728e-05 4.078788e-05 6.549620e-05
      600.00 2.733495e-09 4.880514e-09 8.866827e-09 1.623899e-08 2.980730e-08 5.452730e-08 9.974939e-08 1.800368e-07 3.238851e-07 5.818829e-07 1.043429e-06 1.915134e-06 3.461604e-06 6.288243e-06 1.175044e-05 2.455011e-05 3.954453e-05 6.303037e-05 9.843175e-05 1.580367e-04
      700.00 4.214416e-09 6.737745e-09 1.120516e-08 1.919194e-08 3.363527e-08 5.967809e-08 1.067307e-07 1.899126e-07 3.379169e-07 6.036969e-07 1.075077e-06 1.949595e-06 3.555639e-06 6.444953e-06 1.200341e-05 2.494174e-05 4.015796e-05 6.387526e-05 9.964508e-05 1.603675e-04
      800.00 9.934111e-09 1.448416e-08 2.186365e-08 3.404427e-08 5.463112e-08 8.988787e-08 1.507536e-07 2.548549e-07 4.343460e-07 7.461384e-07 1.295734e-06 2.267268e-06 4.006227e-06 7.139673e-06 1.300363e-05 2.630578e-05 4.183700e-05 6.560960e-05 1.030029e-04 1.649188e-04
      900.00 1.137350e-07 1.524875e-07 2.069659e-07 2.834858e-07 3.928208e-07 5.513881e-07 7.805412e-07 1.115119e-06 1.602950e-06 2.328399e-06 3.446690e-06 5.124172e-06 7.745065e-06 1.200185e-05 1.937346e-05 3.492794e-05 5.285604e-05 7.950741e-05 1.188436e-04 1.842765e-04
     1000.00 1.058615e-07 1.435953e-07 1.970290e-07 2.726424e-07 3.803701e-07 5.348878e-07 7.594269e-07 1.083743e-06 1.560783e-06 2.274775e-06 3.353071e-06 5.004691e-06 7.615621e-06 1.183313e-05 1.915206e-05 3.458505e-05 5.333152e-05 8.379503e-05 1.281443e-04 2.236321e-04
     1100.00 9.548116e-08 1.339275e-07 1.930307e-07 2.850811e-07 4.327137e-07 6.740467e-07 1.065573e-06 1.701037e-06 2.713043e-06 4.300133e-06 6.716193e-06 1.026728e-05 1.570695e-05 2.362781e-05 3.511918e-05 5.587987e-05 7.940789e-05 1.164165e-04 1.664086e-04 2.759493e-04
     1200.00 1.798133e-07 2.469891e-07 3.446669e-07 4.871496e-07 6.975356e-07 1.010055e-06 1.482152e-06 2.187942e-06 3.267239e-06 4.942840e-06 7.586596e-06 1.185436e-05 1.888905e-05 3.026622e-05 4.950590e-05 8.775494e-05 1.323505e-04 2.067853e-04 3.114791e-04 5.775584e-04
     1300.00 9.561245e-07 1.295072e-06 1.777696e-06 2.466262e-06 3.461566e-06 4.915903e-06 7.059068e-06 1.020788e-05 1.488306e-05 2.188877e-05 3.255546e-05 4.845022e-05 7.256735e-05 1.096054e-04 1.693877e-04 2.836367e-04 4.018611e-04 5.918374e-04 8.339331e-04 1.488925e-03
     1400.00 2.798473e-06 3.824820e-06 5.291819e-06 7.381869e-06 1.034172e-05 1.447137e-05 2.023216e-05 2.787660e-05 3.801860e-05 5.128355e-05 6.862551e-05 9.092334e-05 1.215258e-04 1.772604e-04 2.723061e-04 4.609653e-04 6.980645e-04 1.153353e-03 1.802191e-03 3.586503e-03
     1500.00 9.854315e-07 1.271506e-06 1.665064e-06 2.210868e-06 3.018954e-06 4.276261e-06 6.183171e-06 9.259582e-06 1.411841e-05 2.199645e-05 3.536167e-05 7.241710e-05 1.249484e-04 2.201383e-04 3.993917e-04 8.243137e-04 1.331210e-03 2.186652e-03 3.503821e-03 6.178091e-03
     1600.00 3.417045e-06 4.519349e-06 6.045404e-06 8.147614e-06 1.108614e-05 1.522233e-05 2.093187e-05 2.885488e-05 3.970429e-05 5.478061e-05 7.746328e-05 1.139204e-04 1.679781e-04 3.086195e-04 5.719109e-04 1.171740e-03 1.989509e-03 3.383362e-03 5.704092e-03 1.054249e-02
     1700.00 3.704649e-05 4.967518e-05 6.700812e-05 9.048669e-05 1.217058e-04 1.622206e-04 2.149207e-04 2.800190e-04 3.612963e-04 4.628362e-04 5.920745e-04 8.031029e-04 1.061829e-03 1.433720e-03 2.014855e-03 3.137415e-03 4.730726e-03 7.538709e-03 1.184486e-02 2.160835e-02
     1800.00 2.233862e-05 2.866644e-05 3.687305e-05 4.731160e-05 6.094439e-05 7.935988e-05 1.031757e-04 1.366148e-04 1.820596e-04 2.550311e-04 3.663808e-04 5.350758e-04 8.125232e-04 1.259598e-03 2.016196e-03 3.566613e-03 6.745325e-03 1.280214e-02 2.169443e-02 4.309583e-02
     1900.00 5.901338e-05 8.238363e-05 1.179674e-04 1.727340e-04 2.593401e-04 3.985512e-04 6.192607e-04 9.677877e-04 1.502330e-03 2.305457e-03 3.474728e-03 5.067161e-03 7.159516e-03 9.795482e-03 1.306415e-02 1.752431e-02 2.400854e-02 3.443792e-02 4.810657e-02 8.165943e-02
     2000.00 2.840077e-05 3.983408e-05 5.717188e-05 8.383880e-05 1.260191e-04 1.946023e-04 3.081221e-04 4.990201e-04 8.241667e-04 1.387118e-03 2.379594e-03 4.065261e-03 6.926780e-03 1.170300e-02 1.954238e-02 3.356173e-02 5.192734e-02 7.809445e-02 1.104641e-01 1.622121e-01
     2100.00 4.297724e-04 5.603997e-04 7.377844e-04 9.768457e-04 1.311808e-03 1.798686e-03 2.470792e-03 3.461146e-03 4.833700e-03 6.741581e-03 9.382723e-03 1.313253e-02 1.832361e-02 2.539678e-02 3.418987e-02 4.649634e-02 8.093200e-02 1.317535e-01 1.864482e-01 2.993982e-01
     2200.00 3.702792e-03 4.876623e-03 6.466722e-03 8.594231e-03 1.146680e-02 1.536305e-02 2.045418e-02 2.709645e-02 3.529394e-02 4.502692e-02 5.595087e-02 6.758817e-02 7.909006e-02 8.988691e-02 9.940139e-02 1.096212e-01 1.500439e-01 2.229585e-01 2.781785e-01 5.053907e-01
     2300.00 1.196776e-05 1.602024e-05 2.133072e-05 2.861730e-05 3.980580e-05 5.615052e-05 7.932669e-05 1.137008e-04 1.628234e-04 2.366309e-04 3.462028e-04 5.345206e-04 9.446949e-04 1.803966e-03 4.328484e-03 1.286994e-02 7.560745e-02 2.315372e-01 3.567636e-01 9.791365e-01
     2400.00 1.373016e-05 1.860687e-05 2.507754e-05 3.411119e-05 4.841400e-05 6.946542e-05 9.914958e-05 1.416519e-04 1.981449e-04 2.763817e-04 3.460550e-04 5.043961e-04 1.015497e-03 2.465442e-03 8.314885e-03 2.983849e-02 1.935384e-01 5.394526e-01 7.276325e-01 1.756700e+00
     2500.00 1.722656e-04 2.306134e-04 3.107096e-04 4.197155e-04 5.676450e-04 7.648691e-04 1.025647e-03 1.358591e-03 1.779444e-03 2.305755e-03 2.919361e-03 3.692363e-03 4.859535e-03 7.046612e-03 1.387320e-02 3.717746e-02 2.219220e-01 6.384382e-01 8.962753e-01 2.226178e+00
     2600.00 4.848664e-04 6.644131e-04 9.221498e-04 1.291841e-03 1.821173e-03 2.568798e-03 3.626171e-03 5.053440e-03 6.975679e-03 9.518877e-03 1.275422e-02 1.684902e-02 2.233391e-02 3.030557e-02 4.699011e-02 9.151441e-02 3.665408e-01 9.239431e-01 1.196206e+00 2.723654e+00
     2700.00 2.509857e-04 3.377591e-04 4.439620e-04 5.810121e-04 7.835921e-04 1.046151e-03 1.375463e-03 1.796773e-03 2.317999e-03 3.037769e-03 3.779448e-03 5.459629e-03 9.554071e-03 1.816241e-02 4.190056e-02 1.031230e-01 4.734174e-01 1.127412e+00 1.371023e+00 2.988232e+00
