4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 1.593249e-10 2.842453e-10 5.144208e-10 9.365322e-10 1.709661e-09 3.125189e-09 5.711075e-09 1.036193e-08 1.875028e-08 3.385323e-08 6.095787e-08 1.370535e-07 2.710245e-07 5.099820e-07 9.953966e-07 4.846798e-06 7.810494e-06 1.264323e-05 2.033006e-05 3.536671e-05
      200.00 1.593247e-10 2.842449e-10 5.144199e-10 9.365303e-10 1.709658e-09 3.125183e-09 5.711062e-09 1.036190e-08 1.875023e-08 3.385313e-08 6.096667e-08 1.370542e-07 2.710272e-07 5.099829e-07 9.953960e-07 4.846829e-06 7.810536e-06 1.264328e-05 2.033022e-05 3.536672e-05
      300.00 1.593224e-10 2.842398e-10 5.144088e-10 9.365061e-10 1.709616e-09 3.125100e-09 5.710897e-09 1.036160e-08 1.874957e-08 3.385185e-08 6.108118e-08 1.370638e-07 2.710627e-07 5.099939e-07 9.953882e-07 4.847231e-06 7.811077e-06 1.264391e-05 2.033222e-05 3.536687e-05
      400.00 1.593052e-10 2.842026e-10 5.143275e-10 9.363291e-10 1.709311e-09 3.124493e-09 5.709687e-09 1.035938e-08 1.874469e-08 3.384248e-08 6.191910e-08 1.371341e-07 2.713227e-07 5.100743e-07 9.953313e-07 4.850178e-06 7.815037e-06 1.264853e-05 2.034690e-05 3.536793e-05
      500.00 1.592177e-10 2.840129e-10 5.139127e-10 9.354263e-10 1.707753e-09 3.121400e-09 5.703516e-09 1.034805e-08 1.871983e-08 3.379468e-08 6.619255e-08 1.374924e-07 2.726486e-07 5.104847e-07 9.950408e-07 4.865204e-06 7.835234e-06 1.267212e-05 2.042176e-05 3.537335e-05
      600.00 1.656726e-10 2.942541e-10 5.306976e-10 9.636140e-10 1.750454e-09 3.195835e-09 5.834685e-09 1.058083e-08 1.919742e-08 3.464993e-08 6.852004e-08 1.394759e-07 2.768456e-07 5.165076e-07 1.006226e-06 4.861506e-06 7.837632e-06 1.268946e-05 2.044534e-05 3.548160e-05
      700.00 4.635698e-10 7.027350e-10 1.101458e-09 1.773422e-09 2.928056e-09 4.944885e-09 8.479427e-09 1.468442e-08 2.559850e-08 4.483952e-08 9.109510e-08 1.689701e-07 3.142662e-07 5.887293e-07 1.112298e-06 5.106023e-06 8.210643e-06 1.322561e-05 2.119783e-05 3.634773e-05
      800.00 3.475365e-09 4.670730e-09 6.385983e-09 8.883345e-09 1.267687e-08 1.868866e-08 2.812799e-08 4.376329e-08 6.922055e-08 1.112752e-07 1.850660e-07 3.290701e-07 5.622095e-07 9.719019e-07 1.662122e-06 4.241652e-06 7.336995e-06 1.276824e-05 2.093710e-05 3.888172e-05
      900.00 2.182622e-08 2.840785e-08 3.727201e-08 4.908313e-08 6.547167e-08 8.906055e-08 1.217056e-07 1.698894e-07 2.378304e-07 3.340582e-07 4.811092e-07 6.987247e-07 1.010317e-06 1.477460e-06 2.148843e-06 3.351805e-06 6.154058e-06 1.166819e-05 1.969013e-05 4.269429e-05
