4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 1.087084e-10 2.083675e-10 3.794638e-10 6.611201e-10 1.109960e-09 1.826512e-09 2.842127e-09 4.480700e-09 7.381844e-09 1.185189e-08 1.718922e-08 2.271651e-08 2.851391e-08 3.474967e-08 5.143274e-08 3.338691e-08 2.442153e-08 3.329847e-08 4.667542e-08 1.026889e-07
      200.00 4.461916e-09 8.552404e-09 1.557502e-08 2.713555e-08 4.555811e-08 7.496885e-08 1.166546e-07 1.839095e-07 3.029864e-07 4.864585e-07 7.055284e-07 9.323950e-07 1.170348e-06 1.426294e-06 2.111048e-06 1.370362e-06 1.002419e-06 1.366926e-06 1.916238e-06 4.216634e-06
      300.00 6.565510e-09 1.258440e-08 2.291770e-08 3.992821e-08 6.703570e-08 1.103115e-07 1.716490e-07 2.706097e-07 4.458224e-07 7.157877e-07 1.038132e-06 1.371949e-06 1.722077e-06 2.098674e-06 3.106140e-06 2.015767e-06 1.438728e-06 2.040569e-06 2.804277e-06 6.300577e-06
      400.00 9.627341e-09 1.845333e-08 3.360595e-08 5.854998e-08 9.830012e-08 1.617593e-07 2.517042e-07 3.968193e-07 6.537502e-07 1.049626e-06 1.522310e-06 2.011817e-06 2.525242e-06 3.077483e-06 4.554766e-06 2.955759e-06 2.096996e-06 2.633992e-06 3.517095e-06 7.288270e-06
      500.00 1.167734e-08 2.237707e-08 4.074494e-08 7.098048e-08 1.191627e-07 1.960815e-07 3.051019e-07 4.809895e-07 7.923939e-07 1.272196e-06 1.845070e-06 2.438363e-06 3.060788e-06 3.730627e-06 5.523440e-06 3.594725e-06 2.649993e-06 3.517672e-06 4.630456e-06 1.026636e-05
      600.00 2.053911e-08 3.936752e-08 7.169218e-08 1.249044e-07 2.097020e-07 3.450773e-07 5.369536e-07 8.465226e-07 1.394622e-06 2.239127e-06 3.247482e-06 4.291742e-06 5.387127e-06 6.565692e-06 9.720456e-06 6.329973e-06 4.790604e-06 6.962044e-06 1.139407e-05 3.053529e-05
      700.00 9.414702e-08 1.804500e-07 3.286148e-07 5.725204e-07 9.612021e-07 1.581713e-06 2.461203e-06 3.880153e-06 6.392440e-06 1.026333e-05 1.488525e-05 1.967172e-05 2.469233e-05 3.009544e-05 4.455537e-05 2.900179e-05 2.158505e-05 3.022787e-05 4.164883e-05 9.145125e-05
      800.00 6.776229e-08 1.298773e-07 2.365159e-07 4.120626e-07 6.918144e-07 1.138430e-06 1.771465e-06 2.792804e-06 4.601088e-06 7.387311e-06 1.071407e-05 1.416004e-05 1.777890e-05 2.170150e-05 3.228146e-05 2.205400e-05 2.826070e-05 7.782230e-05 1.451473e-04 4.841402e-04
      900.00 1.794658e-07 3.438562e-07 6.260508e-07 1.090576e-06 1.830867e-06 3.012732e-06 4.687966e-06 7.390818e-06 1.217596e-05 1.954903e-05 2.835186e-05 3.747407e-05 4.707458e-05 5.752098e-05 8.595434e-05 6.338095e-05 1.391876e-04 4.969419e-04 9.421229e-04 3.250554e-03
