4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 2.684417e-09 5.141910e-09 9.359913e-09 1.630291e-08 2.737143e-08 4.505710e-08 7.016010e-08 1.107177e-07 1.825449e-07 2.933782e-07 4.263303e-07 5.653798e-07 7.135334e-07 8.769679e-07 1.305816e-06 9.065756e-07 7.091767e-07 8.771276e-07 1.084381e-06 1.437341e-06
      200.00 1.117677e-07 2.140872e-07 3.897069e-07 6.787839e-07 1.139630e-06 1.875986e-06 2.921168e-06 4.609813e-06 7.600393e-06 1.221502e-05 1.775058e-05 2.354001e-05 2.970849e-05 3.651321e-05 5.436862e-05 3.774595e-05 2.952708e-05 3.651977e-05 4.514883e-05 5.984412e-05
      300.00 1.662889e-07 3.185210e-07 5.798099e-07 1.009902e-06 1.695553e-06 2.791112e-06 4.346145e-06 6.858528e-06 1.130795e-05 1.817364e-05 2.640950e-05 3.502307e-05 4.420059e-05 5.432470e-05 8.089011e-05 5.615847e-05 4.392827e-05 5.432435e-05 6.715341e-05 8.897052e-05
      400.00 1.708713e-07 3.272979e-07 5.957862e-07 1.037729e-06 1.742273e-06 2.868016e-06 4.465893e-06 7.047491e-06 1.161948e-05 1.867431e-05 2.713701e-05 3.598776e-05 4.541790e-05 5.582052e-05 8.311723e-05 5.770274e-05 4.513991e-05 5.579348e-05 6.890634e-05 9.109593e-05
      500.00 2.179555e-07 4.174846e-07 7.599524e-07 1.323666e-06 2.222333e-06 3.658244e-06 5.696344e-06 8.989162e-06 1.482070e-05 2.381897e-05 3.461257e-05 4.590028e-05 5.792567e-05 7.118928e-05 1.059999e-04 7.357258e-05 5.771547e-05 7.185922e-05 8.913436e-05 1.204393e-04
      600.00 3.833021e-07 7.341632e-07 1.336359e-06 2.327571e-06 3.907706e-06 6.432379e-06 1.001558e-05 1.580442e-05 2.605622e-05 4.187406e-05 6.084356e-05 8.067283e-05 1.017847e-04 1.250503e-04 1.861887e-04 1.291047e-04 1.032472e-04 1.339979e-04 1.690124e-04 2.501010e-04
      700.00 1.138291e-06 2.180567e-06 3.969834e-06 6.915642e-06 1.161254e-05 1.911765e-05 2.977295e-05 4.698645e-05 7.747036e-05 1.245136e-04 1.809743e-04 2.400910e-04 3.032218e-04 3.731462e-04 5.564454e-04 3.914404e-04 3.266557e-04 4.528526e-04 6.035960e-04 1.050716e-03
      800.00 7.363069e-06 1.410679e-05 2.568690e-05 4.475827e-05 7.517376e-05 1.237781e-04 1.928126e-04 3.043236e-04 5.017928e-04 8.065952e-04 1.172772e-03 1.556961e-03 1.968769e-03 2.427558e-03 3.625096e-03 2.579820e-03 2.094608e-03 2.653775e-03 3.367067e-03 4.659150e-03
      900.00 9.848366e-06 1.886970e-05 3.436346e-05 5.988535e-05 1.005946e-04 1.656518e-04 2.580786e-04 4.073640e-04 6.717190e-04 1.079815e-03 1.570375e-03 2.085707e-03 2.639355e-03 3.258452e-03 4.871043e-03 3.497957e-03 2.867998e-03 3.631093e-03 4.614344e-03 6.271295e-03
     1000.00 1.178923e-05 2.258898e-05 4.113670e-05 7.168797e-05 1.204169e-04 1.982869e-04 3.089045e-04 4.875648e-04 8.039359e-04 1.292290e-03 1.879145e-03 2.495234e-03 3.156416e-03 3.894508e-03 5.819266e-03 4.161197e-03 3.396025e-03 4.301014e-03 5.457939e-03 7.469064e-03
     1100.00 8.139373e-06 1.556998e-05 2.831943e-05 4.930374e-05 8.275640e-05 1.361887e-04 2.120117e-04 3.344404e-04 5.511933e-04 8.855334e-04 1.286213e-03 1.704780e-03 2.150592e-03 2.642939e-03 3.944540e-03 2.774946e-03 2.616670e-03 4.161908e-03 5.447401e-03 1.015257e-02
     1200.00 7.922257e-06 1.513848e-05 2.751376e-05 4.787509e-05 8.032918e-05 1.321548e-04 2.056735e-04 3.243624e-04 5.344588e-04 8.584542e-04 1.246377e-03 1.651154e-03 2.081967e-03 2.558343e-03 3.830310e-03 2.759639e-03 3.338615e-03 6.736758e-03 9.443844e-03 2.143880e-02
     1300.00 8.584850e-06 1.586607e-05 2.818366e-05 4.829954e-05 8.029888e-05 1.311333e-04 2.030319e-04 3.185813e-04 5.221131e-04 8.353756e-04 1.208595e-03 1.600284e-03 2.026946e-03 2.520716e-03 3.884628e-03 3.303418e-03 7.096056e-03 1.616818e-02 2.070204e-02 4.568199e-02
