# SSFR version solar flux
# wavelength (nm)      flux (mW/m^2/nm)
  100.000000 8.603845e+01
  200.000000          nan
  300.000000          nan
  400.000000          nan
  500.000000          nan
  600.000000 8.606640e+01
  700.000000 8.605654e+01
  800.000000 8.628704e+01
  900.000000 8.616053e+01
 1000.000000 8.546329e+01
 1100.000000 8.608427e+01
 1200.000000 8.367889e+01
 1300.000000 8.641724e+01
 1400.000000 9.115867e+01
 1500.000000 9.305600e+01
 1600.000000 9.536750e+01
 1700.000000 9.740937e+01
 1800.000000 9.768317e+01
 1900.000000 9.770007e+01
 2000.000000 9.797329e+01
 2100.000000 9.826094e+01
 2200.000000 9.714741e+01
 2300.000000 9.616766e+01
 2400.000000 9.683610e+01
 2500.000000 9.717809e+01
 2600.000000 9.801585e+01
 2700.000000 9.803192e+01
 2800.000000          nan
 2900.000000          nan
 3000.000000          nan
 3100.000000          nan
 3200.000000          nan
