4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 7.662252e-10 9.760873e-10 1.261479e-09 1.653032e-09 2.231789e-09 3.152984e-09 4.545359e-09 6.836613e-09 1.044240e-08 1.688525e-08 2.682359e-08 4.512912e-08 8.518042e-08 1.546020e-07 2.693353e-07 5.479084e-07 9.761284e-07 1.643133e-06 2.615492e-06 4.660806e-06
      200.00 1.191460e-09 1.634194e-09 2.306289e-09 3.344685e-09 5.031515e-09 7.877700e-09 1.260445e-08 2.072045e-08 3.434252e-08 5.717351e-08 9.835629e-08 1.637855e-07 2.661421e-07 4.253097e-07 6.723254e-07 1.108036e-06 2.022191e-06 4.388191e-06 7.450934e-06 1.803917e-05
      300.00 3.159939e-08 4.284919e-08 5.864507e-08 8.072934e-08 1.114381e-07 1.539296e-07 2.138322e-07 2.963109e-07 4.136847e-07 5.830607e-07 8.312792e-07 1.199214e-06 1.763399e-06 2.635359e-06 4.032676e-06 6.705795e-06 9.043785e-06 1.201118e-05 1.557420e-05 2.119702e-05
      400.00 9.481048e-09 1.251387e-08 1.667159e-08 2.234331e-08 3.026558e-08 4.160665e-08 5.765124e-08 8.113453e-08 1.152519e-07 1.712872e-07 2.585235e-07 3.906711e-07 6.319236e-07 1.052140e-06 1.831743e-06 3.605107e-06 7.500504e-06 1.787832e-05 3.278599e-05 9.180524e-05
      500.00 2.714320e-08 3.500266e-08 4.549716e-08 5.940427e-08 7.876662e-08 1.071208e-07 1.467143e-07 2.070343e-07 2.945068e-07 4.239860e-07 6.307173e-07 9.593874e-07 1.461205e-06 2.328904e-06 3.717709e-06 6.716005e-06 1.597716e-05 3.751153e-05 6.732463e-05 1.738071e-04
      600.00 3.354393e-08 4.375710e-08 5.828428e-08 7.922144e-08 1.117308e-07 1.651493e-07 2.496947e-07 3.936184e-07 6.287135e-07 1.032576e-06 1.686137e-06 2.884280e-06 4.771652e-06 7.892301e-06 1.312253e-05 2.346090e-05 4.266709e-05 7.621754e-05 1.357367e-04 2.920686e-04
      700.00 7.046109e-08 9.606281e-08 1.335106e-07 1.889220e-07 2.735433e-07 4.066105e-07 6.175470e-07 9.591654e-07 1.517049e-06 2.446109e-06 4.004980e-06 6.645759e-06 1.145040e-05 2.021593e-05 3.568259e-05 6.838455e-05 1.124337e-04 1.852668e-04 2.833007e-04 5.036188e-04
      800.00 1.430682e-07 2.013019e-07 2.933370e-07 4.417857e-07 6.905790e-07 1.116979e-06 1.844814e-06 3.095479e-06 5.236143e-06 8.920691e-06 1.524459e-05 2.597808e-05 4.464653e-05 7.832196e-05 1.336763e-04 2.324889e-04 3.272100e-04 4.509599e-04 5.924724e-04 8.494823e-04
      900.00 1.038951e-08 1.634525e-08 2.638949e-08 4.351954e-08 7.379743e-08 1.281325e-07 2.240827e-07 3.983548e-07 7.083762e-07 1.263801e-06 2.237265e-06 4.122177e-06 7.454783e-06 1.805266e-05 3.574777e-05 7.930358e-05 2.510320e-04 6.739402e-04 1.137662e-03 3.283478e-03
