4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 6.029572e-12 1.154806e-11 2.101452e-11 3.658591e-11 6.139267e-11 1.010078e-10 1.571475e-10 2.478128e-10 4.083798e-10 6.558632e-10 9.514655e-10 1.257804e-09 1.578961e-09 1.923856e-09 2.844443e-09 1.841465e-09 1.284370e-09 1.492281e-09 1.700470e-09 2.092351e-09
      200.00 2.380163e-10 4.558577e-10 8.295443e-10 1.444222e-09 2.423465e-09 3.987264e-09 6.203368e-09 9.782364e-09 1.612072e-08 2.589008e-08 3.755893e-08 4.965160e-08 6.232921e-08 7.594388e-08 1.122839e-07 7.269152e-08 5.070027e-08 5.890754e-08 6.712576e-08 8.259518e-08
      300.00 3.255452e-09 6.234964e-09 1.134604e-08 1.975326e-08 3.314678e-08 5.453554e-08 8.484616e-08 1.337977e-07 2.204901e-07 3.541099e-07 5.137098e-07 6.791065e-07 8.525038e-07 1.038717e-06 1.535755e-06 9.942335e-07 6.934497e-07 8.057040e-07 9.181083e-07 1.129690e-06
      400.00 2.533548e-08 4.852345e-08 8.830027e-08 1.537292e-07 2.579640e-07 4.244215e-07 6.603131e-07 1.041277e-06 1.715959e-06 2.755852e-06 3.997934e-06 5.285130e-06 6.634590e-06 8.083793e-06 1.195198e-05 7.737598e-06 5.396755e-06 6.270372e-06 7.145155e-06 8.791786e-06
      500.00 5.436599e-08 1.041238e-07 1.894786e-07 3.298790e-07 5.535507e-07 9.107426e-07 1.416929e-06 2.234418e-06 3.682180e-06 5.913629e-06 8.578945e-06 1.134107e-05 1.423680e-05 1.734656e-05 2.564709e-05 1.660369e-05 1.158047e-05 1.345544e-05 1.533278e-05 1.886691e-05
      600.00 5.450584e-08 1.043916e-07 1.899660e-07 3.307274e-07 5.549743e-07 9.130848e-07 1.420573e-06 2.240165e-06 3.691650e-06 5.928839e-06 8.601009e-06 1.137024e-05 1.427342e-05 1.739118e-05 2.571307e-05 1.664649e-05 1.161118e-05 1.349621e-05 1.538601e-05 1.896210e-05
      700.00 5.442974e-08 1.042455e-07 1.896996e-07 3.302629e-07 5.541940e-07 9.118004e-07 1.418574e-06 2.237013e-06 3.686458e-06 5.920502e-06 8.588918e-06 1.135426e-05 1.425337e-05 1.736678e-05 2.567706e-05 1.662395e-05 1.160147e-05 1.351816e-05 1.544299e-05 1.919574e-05
      800.00 5.508978e-08 1.055093e-07 1.919990e-07 3.342655e-07 5.609097e-07 9.228490e-07 1.435763e-06 2.264120e-06 3.731130e-06 5.992248e-06 8.693004e-06 1.149186e-05 1.442611e-05 1.757725e-05 2.598837e-05 1.682629e-05 1.175524e-05 1.373437e-05 1.573400e-05 1.982583e-05
      900.00 6.198987e-08 1.187234e-07 2.160424e-07 3.761187e-07 6.311332e-07 1.038381e-06 1.615501e-06 2.547575e-06 4.198279e-06 6.742547e-06 9.781529e-06 1.293095e-05 1.623267e-05 1.977832e-05 2.924178e-05 1.893063e-05 1.320852e-05 1.536807e-05 1.755879e-05 2.179572e-05
     1000.00 6.255895e-08 1.198109e-07 2.180182e-07 3.795551e-07 6.368959e-07 1.047858e-06 1.630241e-06 2.570817e-06 4.236571e-06 6.804036e-06 9.870720e-06 1.304887e-05 1.638080e-05 1.995916e-05 2.951073e-05 1.911427e-05 1.342321e-05 1.585934e-05 1.833404e-05 2.403931e-05
     1100.00 8.475138e-08 1.623163e-07 2.953691e-07 5.142234e-07 8.628762e-07 1.419660e-06 2.208690e-06 3.483003e-06 5.739805e-06 9.218260e-06 1.337306e-05 1.767884e-05 2.219289e-05 2.704058e-05 3.997967e-05 2.588565e-05 1.809186e-05 2.113036e-05 2.417801e-05 3.028490e-05
     1200.00 1.414864e-07 2.709786e-07 4.931086e-07 8.584864e-07 1.440564e-06 2.370114e-06 3.687402e-06 5.814850e-06 9.582538e-06 1.538973e-05 2.232602e-05 2.951432e-05 3.705047e-05 4.514415e-05 6.674877e-05 4.322876e-05 3.029687e-05 3.553653e-05 4.064307e-05 5.089935e-05
     1300.00 3.774785e-07 7.229969e-07 1.315739e-06 2.290800e-06 3.844213e-06 6.324893e-06 9.840456e-06 1.551772e-05 2.557188e-05 4.106833e-05 5.957849e-05 7.876270e-05 9.888077e-05 1.204980e-04 1.781926e-04 1.155183e-04 8.081760e-05 9.411985e-05 1.071613e-04 1.311494e-04
