4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 1.121592e-11 2.148372e-11 3.910722e-11 6.811619e-11 1.143622e-10 1.882558e-10 2.931402e-10 4.625962e-10 7.627019e-10 1.225781e-09 1.781277e-09 2.362248e-09 2.981257e-09 3.664112e-09 5.455909e-09 3.787818e-09 2.963054e-09 3.664780e-09 4.530718e-09 6.005442e-09
      200.00 4.427466e-10 8.480662e-10 1.543750e-09 2.688874e-09 4.514429e-09 7.431364e-09 1.157166e-08 1.826090e-08 3.010752e-08 4.838750e-08 7.031557e-08 9.324930e-08 1.176846e-07 1.446402e-07 2.153710e-07 1.495234e-07 1.169660e-07 1.446665e-07 1.788493e-07 2.370637e-07
      300.00 6.055637e-09 1.159937e-08 2.111455e-08 3.677691e-08 6.174581e-08 1.016420e-07 1.582706e-07 2.497623e-07 4.117937e-07 6.618169e-07 9.617367e-07 1.275411e-06 1.609623e-06 1.978307e-06 2.945723e-06 2.045097e-06 1.599795e-06 1.978667e-06 2.446199e-06 3.242424e-06
      400.00 4.712785e-08 9.027181e-08 1.643234e-07 2.862154e-07 4.805352e-07 7.910264e-07 1.231737e-06 1.943769e-06 3.204774e-06 5.150574e-06 7.484692e-06 9.925857e-06 1.252685e-05 1.539612e-05 2.292502e-05 1.591592e-05 1.245037e-05 1.539893e-05 1.903749e-05 2.523408e-05
      500.00 1.624907e-07 3.112455e-07 5.665658e-07 9.868334e-07 1.656823e-06 2.727356e-06 4.246869e-06 6.701864e-06 1.104965e-05 1.775851e-05 2.580625e-05 3.422306e-05 4.319096e-05 5.308383e-05 7.904247e-05 5.487595e-05 4.292673e-05 5.309122e-05 6.563411e-05 8.698665e-05
      600.00 1.661777e-07 3.183079e-07 5.794219e-07 1.009226e-06 1.694419e-06 2.789244e-06 4.343236e-06 6.853938e-06 1.130038e-05 1.816148e-05 2.639183e-05 3.499963e-05 4.417102e-05 5.428837e-05 8.083604e-05 5.612110e-05 4.390036e-05 5.429447e-05 6.712134e-05 8.895570e-05
      700.00 1.665935e-07 3.191045e-07 5.808719e-07 1.011752e-06 1.698659e-06 2.796225e-06 4.354106e-06 6.871092e-06 1.132866e-05 1.820693e-05 2.645787e-05 3.508721e-05 4.428153e-05 5.442414e-05 8.103814e-05 5.626093e-05 4.400678e-05 5.440643e-05 6.725569e-05 8.907094e-05
      800.00 1.679790e-07 3.217563e-07 5.856968e-07 1.020153e-06 1.712762e-06 2.819435e-06 4.390244e-06 6.928113e-06 1.142266e-05 1.835799e-05 2.667736e-05 3.537825e-05 4.464881e-05 5.487556e-05 8.171066e-05 5.672947e-05 4.439484e-05 5.493928e-05 6.795495e-05 9.028059e-05
      900.00 1.757430e-07 3.366300e-07 6.127740e-07 1.067319e-06 1.791953e-06 2.949797e-06 4.593234e-06 7.248439e-06 1.195079e-05 1.920674e-05 2.791069e-05 3.701367e-05 4.671246e-05 5.741137e-05 8.548648e-05 5.935001e-05 4.648906e-05 5.766092e-05 7.141373e-05 9.554690e-05
     1000.00 2.062280e-07 3.950247e-07 7.190729e-07 1.252469e-06 2.102806e-06 3.461495e-06 5.389998e-06 8.505750e-06 1.402372e-05 2.253816e-05 3.275147e-05 4.343250e-05 5.481184e-05 6.736349e-05 1.003055e-04 6.963666e-05 5.475922e-05 6.866115e-05 8.571053e-05 1.185620e-04
     1100.00 2.609348e-07 4.998152e-07 9.098249e-07 1.584713e-06 2.660608e-06 4.379697e-06 6.819720e-06 1.076191e-05 1.774350e-05 2.851630e-05 4.143829e-05 5.495140e-05 6.934684e-05 8.522345e-05 1.268964e-04 8.807594e-05 6.929367e-05 8.690383e-05 1.083187e-04 1.494833e-04
     1200.00 3.780422e-07 7.241346e-07 1.318184e-06 2.296056e-06 3.855036e-06 6.346076e-06 9.882120e-06 1.559512e-05 2.571275e-05 4.132550e-05 6.005752e-05 7.965652e-05 1.005545e-04 1.236380e-04 1.841784e-04 1.283803e-04 1.022013e-04 1.304381e-04 1.651457e-04 2.402839e-04
     1300.00 7.470752e-07 1.431065e-06 2.605273e-06 4.538513e-06 7.621110e-06 1.254714e-05 1.954193e-05 3.084308e-05 5.085696e-05 8.174708e-05 1.188389e-04 1.577144e-04 1.992935e-04 2.454476e-04 3.661195e-04 2.583074e-04 2.079792e-04 2.639088e-04 3.343317e-04 4.717831e-04
     1400.00 1.542645e-06 2.954986e-06 5.380050e-06 9.373814e-06 1.574385e-05 2.592564e-05 4.039288e-05 6.377070e-05 1.051722e-04 1.691027e-04 2.460023e-04 3.268974e-04 4.139657e-04 5.115900e-04 7.652271e-04 5.539431e-04 4.638019e-04 6.015791e-04 7.779545e-04 1.121459e-03
     1500.00 3.854402e-06 7.383882e-06 1.344509e-05 2.342878e-05 3.935446e-05 6.481007e-05 1.009854e-04 1.594349e-04 2.629441e-04 4.227867e-04 6.151137e-04 8.175634e-04 1.035743e-03 1.280891e-03 1.917187e-03 1.394904e-03 1.174680e-03 1.529879e-03 1.990603e-03 2.894520e-03
     1600.00 1.050008e-05 2.011800e-05 3.662978e-05 6.381429e-05 1.071526e-04 1.763857e-04 2.746369e-04 4.333020e-04 7.142687e-04 1.147682e-03 1.667174e-03 2.209571e-03 2.786140e-03 3.419942e-03 5.088636e-03 3.498254e-03 2.693773e-03 3.312817e-03 4.063731e-03 5.413439e-03
     1700.00 1.144110e-05 2.192161e-05 3.991493e-05 6.953976e-05 1.167692e-04 1.922166e-04 2.992860e-04 4.721796e-04 7.783377e-04 1.250595e-03 1.816609e-03 2.407498e-03 3.035526e-03 3.725769e-03 5.543686e-03 3.809370e-03 2.936902e-03 3.630241e-03 4.464988e-03 6.033726e-03
     1800.00 1.192760e-05 2.285407e-05 4.161655e-05 7.251528e-05 1.217871e-04 2.005083e-04 3.122758e-04 4.927626e-04 8.123620e-04 1.305504e-03 1.897256e-03 2.516601e-03 3.177867e-03 3.910033e-03 5.829697e-03 4.082401e-03 3.237185e-03 4.045089e-03 5.033158e-03 6.751295e-03
