4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 1.749294e-11 2.630818e-11 4.107162e-11 6.615681e-11 1.099620e-10 1.877699e-10 3.256176e-10 5.712002e-10 1.008191e-09 1.790410e-09 3.212214e-09 1.291174e-08 2.519743e-08 4.575668e-08 9.310898e-08 1.976731e-07 4.517561e-07 1.130669e-06 2.142246e-06 5.691406e-06
      200.00 5.284390e-10 7.104281e-10 9.689206e-10 1.335940e-09 1.866402e-09 2.647435e-09 3.798459e-09 5.551922e-09 8.246560e-09 1.248449e-08 1.922166e-08 3.013268e-08 5.509068e-08 9.623700e-08 1.604813e-07 2.960890e-07 6.061114e-07 1.355108e-06 2.458238e-06 5.932194e-06
      300.00 1.737379e-10 2.692683e-10 4.310606e-10 7.077132e-10 1.155636e-09 1.972295e-09 3.394368e-09 5.868656e-09 1.009768e-08 1.788419e-08 3.066993e-08 5.049187e-08 8.228946e-08 1.298670e-07 2.000204e-07 3.249438e-07 6.467498e-07 1.450188e-06 2.568644e-06 7.227093e-06
      400.00 8.841841e-11 1.337957e-10 2.105836e-10 3.424098e-10 5.734243e-10 9.820744e-10 1.707336e-09 2.982542e-09 5.237029e-09 9.246985e-09 1.655796e-08 2.955059e-08 5.598029e-08 1.053104e-07 1.973531e-07 4.084142e-07 8.613753e-07 1.943636e-06 3.432510e-06 9.162784e-06
      500.00 6.517485e-09 8.472118e-09 1.107713e-08 1.450511e-08 1.913780e-08 2.558250e-08 3.422278e-08 4.643693e-08 6.307392e-08 8.607052e-08 1.186338e-07 1.663758e-07 2.421129e-07 3.608237e-07 5.779864e-07 1.038614e-06 1.771431e-06 3.199840e-06 5.088257e-06 8.725601e-06
      600.00 8.889802e-10 1.163001e-09 1.557867e-09 2.132629e-09 3.041941e-09 4.571039e-09 6.964288e-09 1.107583e-08 1.755042e-08 2.754918e-08 4.273662e-08 6.609655e-08 2.988636e-07 5.641946e-07 9.953652e-07 2.019282e-06 3.079044e-06 4.758953e-06 7.145620e-06 1.181779e-05
      700.00 4.383322e-09 5.669133e-09 7.386887e-09 9.661184e-09 1.280455e-08 1.734740e-08 2.361281e-08 3.294816e-08 4.614792e-08 6.498205e-08 9.184910e-08 1.937251e-07 3.152103e-07 5.406947e-07 8.873828e-07 1.610918e-06 3.253207e-06 6.262894e-06 1.112767e-05 2.173386e-05
      800.00 9.117461e-10 1.278165e-09 1.839503e-09 2.711220e-09 4.109400e-09 6.412195e-09 1.020961e-08 1.657698e-08 2.720258e-08 4.498774e-08 7.453202e-08 2.172788e-07 3.740696e-07 6.774004e-07 1.199531e-06 2.336620e-06 4.400548e-06 8.871335e-06 1.660082e-05 3.595506e-05
      900.00 7.442893e-09 1.003124e-08 1.361284e-08 1.851726e-08 2.513407e-08 3.389746e-08 4.559540e-08 6.056559e-08 8.008234e-08 1.054836e-07 1.385546e-07 1.819089e-07 2.418294e-07 3.255860e-07 8.741632e-07 1.928674e-06 4.596920e-06 1.178789e-05 2.206710e-05 6.398860e-05
