4.000000e+01 3.800000e+01 3.600000e+01 3.400000e+01 3.200000e+01 3.000000e+01 2.800000e+01 2.600000e+01 2.400000e+01 2.200000e+01 2.000000e+01 1.800000e+01 1.600000e+01 1.400000e+01 1.200000e+01 1.000000e+01 8.000000e+00 6.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00
      100.00 1.194482e-11 2.127062e-11 3.856907e-11 7.054627e-11 1.293671e-10 2.365057e-10 4.324479e-10 7.802736e-10 1.403348e-09 2.520152e-09 4.517880e-09 8.297082e-09 1.505950e-08 2.725178e-08 5.093668e-08 1.064433e-07 1.714407e-07 2.732256e-07 4.267018e-07 6.851875e-07
      200.00 5.102885e-10 9.086911e-10 1.647690e-09 3.013771e-09 5.526627e-09 1.010364e-08 1.847439e-08 3.333367e-08 5.995171e-08 1.076621e-07 1.930060e-07 3.544554e-07 6.433492e-07 1.164209e-06 2.176040e-06 4.547309e-06 7.324031e-06 1.167233e-05 1.822891e-05 2.927155e-05
      300.00 2.684139e-09 4.814712e-09 8.766106e-09 1.609076e-08 2.957827e-08 5.415867e-08 9.913937e-08 1.790127e-07 3.221433e-07 5.793312e-07 1.038957e-06 1.900815e-06 3.448887e-06 6.274967e-06 1.171593e-05 2.445842e-05 3.939756e-05 6.278493e-05 9.802817e-05 1.576651e-04
      400.00 7.598279e-09 1.121602e-08 1.720651e-08 2.729465e-08 4.464997e-08 7.490923e-08 1.279825e-07 2.201150e-07 3.816813e-07 6.669323e-07 1.194780e-06 2.118251e-06 3.813903e-06 6.923666e-06 1.285640e-05 2.637142e-05 4.217967e-05 6.636860e-05 1.047108e-04 1.670701e-04
      500.00 1.344490e-07 1.820483e-07 2.486914e-07 3.415292e-07 4.704161e-07 6.489757e-07 9.010313e-07 1.252305e-06 1.758313e-06 2.510934e-06 3.648050e-06 5.412258e-06 8.274808e-06 1.301059e-05 2.141267e-05 3.938159e-05 6.051297e-05 9.274621e-05 1.395035e-04 2.291717e-04
      600.00 1.301607e-06 1.750135e-06 2.363288e-06 3.189002e-06 4.275629e-06 5.666672e-06 7.455779e-06 9.626514e-06 1.230570e-05 1.563496e-05 1.973685e-05 2.485438e-05 3.194159e-05 4.233345e-05 5.944752e-05 9.524606e-05 1.376730e-04 2.139517e-04 3.274127e-04 6.050421e-04
      700.00 6.902063e-07 1.005055e-06 1.507227e-06 2.317115e-06 3.634596e-06 5.767319e-06 9.223180e-06 1.459984e-05 2.293516e-05 3.566524e-05 5.486365e-05 8.310568e-05 1.255657e-04 1.929610e-04 3.043214e-04 5.295011e-04 7.807473e-04 1.217217e-03 1.836262e-03 3.311075e-03
      800.00 2.505385e-07 3.562501e-07 5.248202e-07 7.981434e-07 1.258540e-06 2.054493e-06 3.425570e-06 5.820812e-06 9.983308e-06 1.733400e-05 3.022686e-05 5.824073e-05 1.120769e-04 2.142396e-04 4.096535e-04 9.056554e-04 1.629162e-03 2.897701e-03 4.862377e-03 8.794371e-03
      900.00 2.847614e-07 4.819975e-07 8.346345e-07 1.462321e-06 2.598008e-06 4.681924e-06 8.448257e-06 1.535527e-05 2.780206e-05 5.026329e-05 9.117954e-05 1.840076e-04 3.586065e-04 6.352637e-04 1.163676e-03 2.314319e-03 4.678779e-03 9.086420e-03 1.476859e-02 2.838524e-02
